,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
2379,MN,35053034,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2380,MO,7718231,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2381,MS,728093,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2382,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2383,ND,553817,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2384,NE,219506,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2385,NJ,73655,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2386,NV,954003,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2387,NY,2858110,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2388,OH,6252810,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2389,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2390,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2391,SC,5984668,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2392,SD,9356684,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2393,TN,735150,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2394,TX,125364,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2395,VA,22060264,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2396,VT,193504,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2397,WA,413346563,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2398,WI,5160654,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2399,XX,112593,120810,FLOURS AND MEALS OF SOYBEANS,2016,11,120810
2400,IA,3107996,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2401,-,528638006,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2402,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2403,CA,1600435,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2404,FL,71351,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2405,GA,3917932,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2406,IL,59997686,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2407,IN,8292352,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2408,KS,9949456,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2409,KY,5732419,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2410,LA,42328178,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2411,MI,901835,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2412,MN,21777011,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2413,MO,8157196,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2414,ND,49363,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2415,NE,54837,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2416,NJ,19332,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2417,NV,586057,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2418,NY,246904,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2419,OH,3819292,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2420,PA,39432,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2421,SC,45000,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2422,SD,3060783,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2423,VA,6949154,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2424,WA,339057029,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2425,WI,8805681,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2426,XX,64495,120810,FLOURS AND MEALS OF SOYBEANS,2018,06,120810
2427,IN,8131341,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2428,-,312518940,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2429,CA,1111446,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2430,CO,14413,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2431,FL,197022,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2432,GA,13677598,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2433,IA,29537439,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2434,IL,29877154,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2435,KS,4923575,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2436,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2437,LA,7696556,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2438,MI,450437,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2439,MN,16570248,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2440,MO,213001,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2441,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2442,ND,293264,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2443,NE,207899,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2444,NJ,29674,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2445,NV,276892,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2446,NY,1476303,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2447,OH,1026203,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2448,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2449,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2450,SC,5972802,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2451,SD,3470730,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2452,VA,9323074,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2453,VT,82851,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2454,WA,171865858,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2455,WI,1543072,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2456,XX,30003,120810,FLOURS AND MEALS OF SOYBEANS,2016,04,120810
2457,IA,22977220,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2458,-,230198481,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2459,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2460,CA,290050,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2461,FL,31408,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2462,GA,27201,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2463,IL,14643856,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2464,IN,360000,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2465,KS,33814360,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2466,LA,17027104,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2467,MI,659875,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2468,MN,1818382,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2469,MO,3514213,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2470,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2471,NE,6332918,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2472,NV,63537,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2473,VT,26803,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2474,NY,2944856,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2475,OR,1802500,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2476,SD,978485,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2477,WA,120286999,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2478,WI,1247805,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2479,XX,10072,120810,FLOURS AND MEALS OF SOYBEANS,2014,01,120810
2480,-,1194494433,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2481,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2482,AR,145045,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2483,CA,5133083,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2484,CO,72611,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2485,FL,373694,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2486,GA,1789663,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2487,IA,128542983,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2488,IL,117609130,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2489,IN,6627746,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2490,KS,75989144,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2491,KY,45716483,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2492,LA,68040192,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2493,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2494,MI,196771,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2495,MN,11008783,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2496,MO,169237775,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2497,MT,26175,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2498,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2499,NE,59110443,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2500,NJ,53080,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2501,NV,500898,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2502,NY,11545960,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2503,OH,10610733,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2504,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2505,OR,185000,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2506,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2507,SD,10724767,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2508,TN,63459,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2509,TX,5576788,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2510,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2511,VT,106847,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2512,WA,461579652,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2513,WI,1247552,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2514,XX,85789,120810,FLOURS AND MEALS OF SOYBEANS,2013,11,120810
2515,FL,83375,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2516,-,557455040,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2517,AR,65130,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2518,CA,1916285,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2519,CO,13085,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2520,DE,2407910,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2521,GA,2352625,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2522,IA,4484793,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2523,IL,72425762,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2524,IN,16266669,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2525,KS,5660309,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2526,KY,4132386,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2527,LA,31236305,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2528,MD,327993,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2529,MI,742600,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2530,MN,28664009,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2531,MO,2487597,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2532,NE,579064,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2533,NJ,8518,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2534,NV,901143,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2535,NY,897031,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2536,OH,1258474,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2537,OR,411152,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2538,PA,25066,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2539,SC,3517701,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2540,SD,3786935,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2541,TX,7298,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2542,VA,8363984,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2543,VT,30239,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2544,WA,360730315,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2545,WI,3580424,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2546,XX,90863,120810,FLOURS AND MEALS OF SOYBEANS,2017,09,120810
2547,IA,6869038,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2548,-,760929131,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2549,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2550,CA,2982684,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2551,FL,32809,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2552,GA,440664,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2553,IL,8132176,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2554,IN,2306818,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2555,KS,4381817,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2556,LA,26581324,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2557,MD,10598,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2558,MT,1102949,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2559,MI,3685371,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2560,MN,10891461,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2561,MO,98502,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2562,NJ,2901,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2563,NY,213100,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2564,OR,310565,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2565,SD,3233825,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2566,TX,4399142,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2567,WA,684785799,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2568,WI,411326,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2569,XX,31517,120810,FLOURS AND MEALS OF SOYBEANS,2021,07,120810
2570,IA,2075637,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2571,-,472064967,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2572,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2573,CA,1969768,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2574,FL,11625,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2575,GA,203850,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2576,IL,3890240,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2577,IN,1327608,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2578,KS,2673248,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2579,LA,20572054,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2580,MI,2214870,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2581,MN,8174953,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2582,MO,86602,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2583,MT,443869,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2584,NJ,2901,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2585,NY,207570,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2586,OR,107740,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2587,SD,1469709,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2588,TX,3174900,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2589,WA,423156183,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2590,WI,255951,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2591,XX,20944,120810,FLOURS AND MEALS OF SOYBEANS,2021,04,120810
2592,IL,2063196,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2593,-,90429071,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2594,CA,270000,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2595,FL,4844,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2596,GA,322474,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2597,IA,583286,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2598,IN,396000,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2599,KS,1492274,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2600,LA,5321288,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2601,MI,329698,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2602,MN,1332373,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2603,MO,231495,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2604,MT,442364,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2605,ND,86280,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2606,NE,3590803,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2607,NY,12374,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2608,OR,68210,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2609,SD,11604036,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2610,TX,565000,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2611,WA,61654900,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2612,WI,50059,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2613,XX,8117,120810,FLOURS AND MEALS OF SOYBEANS,2022,01,120810
2614,-,1095083776,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2615,AL,7587082,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2616,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2617,CA,3277724,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2618,CO,400349,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2619,FL,113248,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2620,GA,30827857,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2621,IA,86262066,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2622,IL,97691309,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2623,IN,4160000,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2624,KS,47323195,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2625,KY,5957584,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2626,LA,143924791,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2627,MO,36831057,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2628,ME,423122,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2629,MI,3799691,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2630,MN,43530742,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2631,MS,2600,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2632,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2633,NE,25987286,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2634,NJ,8691,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2635,NV,670618,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2636,NY,14079809,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2637,OH,231695,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2638,OR,1924450,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2639,SC,1582695,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2640,SD,9753723,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2641,TX,414004,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2642,UT,6177,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2643,VA,3561723,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2644,VT,155529,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2645,WA,516564677,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2646,WI,6599474,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2647,XX,89971,120810,FLOURS AND MEALS OF SOYBEANS,2014,11,120810
2648,IN,12427261,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2649,-,531144456,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2650,CA,1960518,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2651,CO,14413,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2652,FL,488021,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2653,GA,18125091,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2654,IA,41476298,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2655,IL,55062475,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2656,KS,8159373,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2657,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2658,LA,14473558,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2659,ME,4191,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2660,MI,850927,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2661,MN,31800650,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2662,MO,5791217,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2663,MS,728093,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2664,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2665,ND,553817,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2666,NE,207899,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2667,NJ,62548,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2668,NV,741785,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2669,NY,1920290,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2670,OH,3520423,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2671,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2672,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2673,SC,5984668,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2674,SD,7542705,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2675,TN,735150,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2676,VA,17144628,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2677,VT,178083,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2678,WA,294162229,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2679,WI,2415458,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2680,XX,92602,120810,FLOURS AND MEALS OF SOYBEANS,2016,09,120810
2681,IN,2629328,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2682,-,500454768,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2683,CA,1388773,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2684,GA,6160351,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2685,IA,4133317,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2686,IL,16484671,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2687,KS,9218047,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2688,LA,62179562,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2689,MI,3133562,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2690,MN,2363019,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2691,MO,2497950,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2692,MT,1045246,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2693,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2694,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2695,NY,715436,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2696,OH,167130,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2697,OR,3993,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2698,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2699,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2700,SD,1458183,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2701,TX,121180,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2702,WA,386288924,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2703,WI,299590,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2704,XX,44020,120810,FLOURS AND MEALS OF SOYBEANS,2020,06,120810
2705,IN,1141328,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2706,-,254809787,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2707,CA,696329,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2708,GA,2737798,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2709,IA,934876,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2710,IL,12308789,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2711,KS,6258290,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2712,LA,37157898,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2713,MI,1167136,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
